threshold,precision,recall
0.8301870226860046,0.9601593625498008,0.2641578370478626
0.830315351486206,0.9601063829787234,0.2637924735111436
0.8303225636482239,0.9600532623169108,0.26342710997442453
0.8306537866592407,0.96,0.2630617464377055
0.831059992313385,0.9599465954606141,0.26269638290098646
0.8311474919319153,0.9598930481283422,0.26233101936426745
0.8312199115753174,0.9611780455153949,0.26233101936426745
0.8312406539916992,0.9611260053619303,0.26196565582754844
0.8316472768783569,0.9624161073825503,0.26196565582754844
0.8318513035774231,0.9637096774193549,0.26196565582754844
0.8318760395050049,0.9636608344549125,0.2616002922908294
0.8321104645729065,0.9636118598382749,0.26123492875411036
0.8321906328201294,0.9635627530364372,0.2608695652173913
0.8323407173156738,0.9635135135135136,0.2605042016806723
0.8323504328727722,0.9634641407307172,0.2601388381439532
0.832415759563446,0.9634146341463414,0.2597734746072342
0.8326154351234436,0.9633649932157394,0.25940811107051515
0.8326253294944763,0.9633152173913043,0.25904274753379614
0.8327360153198242,0.9632152588555858,0.25831202046035806
0.832936704158783,0.9631650750341064,0.257946656923639
0.8329420685768127,0.9631147540983607,0.25758129338692
0.8329949975013733,0.9630642954856361,0.257215929850201
0.8330490589141846,0.963013698630137,0.2568505663134819
0.833073079586029,0.9629629629629629,0.2564852027767629
0.8337740898132324,0.9629120879120879,0.25611983924004383
0.8338402509689331,0.9628610729023384,0.2557544757033248
0.8338510394096375,0.9628099173553719,0.25538911216660576
0.8339412808418274,0.9627586206896551,0.25502374862988675
0.8350952863693237,0.962707182320442,0.2546583850931677
0.8351401090621948,0.9626556016597511,0.2542930215564487
0.8352928757667542,0.9626038781163435,0.2539276580197296
0.8354222178459167,0.9625520110957004,0.2535622944830106
0.8355737924575806,0.9625,0.2531969309462916
0.835703432559967,0.9624478442280946,0.2528315674095725
0.8357335925102234,0.9623955431754875,0.2524662038728535
0.8358164429664612,0.9637377963737797,0.2524662038728535
0.8358359336853027,0.9636871508379888,0.25210084033613445
0.8358513712882996,0.9636363636363636,0.25173547679941544
0.8359007835388184,0.9635854341736695,0.25137011326269637
0.8362957835197449,0.9635343618513323,0.25100474972597736
0.8364769816398621,0.9634831460674157,0.2506393861892583
0.8364831805229187,0.9634317862165963,0.2502740226525393
0.8367117047309875,0.9647887323943662,0.2502740226525393
0.8367553353309631,0.9647390691114246,0.24990865911582025
0.8367615938186646,0.9646892655367232,0.2495432955791012
0.8369722366333008,0.9646393210749646,0.24917793204238217
0.8369945287704468,0.9645892351274787,0.24881256850566313
0.8370731472969055,0.9645390070921985,0.2484472049689441
0.8373231291770935,0.9644886363636364,0.24808184143222506
0.8373376727104187,0.9644381223328592,0.24771647789550602
0.8375704288482666,0.9643874643874644,0.24735111435878698
0.8375835418701172,0.9643366619115549,0.24698575082206795
0.8376492261886597,0.9642857142857143,0.24662038728534894
0.8377166390419006,0.9642346208869814,0.2462550237486299
0.838071346282959,0.9641833810888252,0.24588966021191086
0.8381431698799133,0.9641319942611191,0.24552429667519182
0.838637113571167,0.9640804597701149,0.24515893313847278
0.838984489440918,0.9640287769784173,0.24479356960175375
0.8395031690597534,0.9639769452449568,0.2444282060650347
0.8396120667457581,0.963924963924964,0.24406284252831567
0.8397641181945801,0.9638728323699421,0.24369747899159663
0.8399788737297058,0.9652677279305355,0.24369747899159663
0.8402642011642456,0.9652173913043478,0.2433321154548776
0.8403602838516235,0.965166908563135,0.24296675191815856
0.8404307961463928,0.9651162790697675,0.24260138838143952
0.8405295014381409,0.9650655021834061,0.2422360248447205
0.8406982421875,0.9664723032069971,0.2422360248447205
0.840883731842041,0.9664233576642336,0.24187066130800147
0.8408850431442261,0.966374269005848,0.24150529777128243
0.8409877419471741,0.9663250366032211,0.2411399342345634
0.8410376310348511,0.966275659824047,0.24077457069784436
0.8410924077033997,0.9662261380323054,0.24040920716112532
0.84111088514328,0.9661764705882353,0.24004384362440628
0.8413315415382385,0.96759941089838,0.24004384362440628
0.8413636684417725,0.967551622418879,0.23967848008768725
0.8416193723678589,0.9675036927621861,0.2393131165509682
0.8416436314582825,0.9674556213017751,0.23894775301424917
0.8416783809661865,0.9674074074074074,0.23858238947753013
0.8417249321937561,0.9673590504451038,0.2382170259408111
0.841736912727356,0.9687964338781575,0.2382170259408111
0.8418563604354858,0.96875,0.23785166240409208
0.8419099450111389,0.9687034277198212,0.23748629886737305
0.8419139385223389,0.9686567164179104,0.237120935330654
0.8419248461723328,0.968609865470852,0.23675557179393497
0.8419708609580994,0.968562874251497,0.23639020825721593
0.8420496582984924,0.9685157421289355,0.2360248447204969
0.8420878648757935,0.9684684684684685,0.23565948118377786
0.8421953916549683,0.968421052631579,0.23529411764705882
0.8422601819038391,0.9683734939759037,0.23492875411033978
0.8428494930267334,0.9683257918552036,0.23456339057362074
0.8429126143455505,0.9682779456193353,0.2341980270369017
0.8431305885314941,0.9682299546142209,0.23383266350018267
0.8433858752250671,0.9681818181818181,0.23346729996346366
0.8435150384902954,0.9681335356600911,0.23310193642674462
0.8439339399337769,0.9680851063829787,0.23273657289002558
0.8442858457565308,0.9680365296803652,0.23237120935330655
0.8444148302078247,0.9679878048780488,0.2320058458165875
0.8444832563400269,0.9679389312977099,0.23164048227986847
0.8445448279380798,0.9678899082568807,0.23127511874314943
0.8448847532272339,0.9678407350689127,0.2309097552064304
0.844960629940033,0.9693251533742331,0.2309097552064304
0.8450725078582764,0.9692780337941628,0.23054439166971136
0.8451826572418213,0.9692307692307692,0.23017902813299232
0.8452282547950745,0.9691833590138675,0.22981366459627328
0.8461445569992065,0.9691358024691358,0.22944830105955424
0.8461699485778809,0.9690880989180835,0.22908293752283523
0.8461712002754211,0.9690402476780186,0.2287175739861162
0.8462269306182861,0.9689922480620154,0.22835221044939716
0.8464712500572205,0.968944099378882,0.22798684691267812
0.8468473553657532,0.968895800933126,0.22762148337595908
0.8470282554626465,0.9688473520249221,0.22725611983924004
0.847176194190979,0.968798751950078,0.226890756302521
0.8478262424468994,0.96875,0.22652539276580197
0.8480098843574524,0.9687010954616588,0.22616002922908293
0.848137378692627,0.9686520376175548,0.2257946656923639
0.8482614159584045,0.9686028257456829,0.22542930215564486
0.8484079241752625,0.9685534591194969,0.22506393861892582
0.8484671711921692,0.968503937007874,0.2246985750822068
0.8486286997795105,0.9684542586750788,0.22433321154548777
0.8486722707748413,0.9684044233807267,0.22396784800876873
0.8487938046455383,0.9683544303797469,0.2236024844720497
0.8488157391548157,0.9683042789223455,0.22323712093533066
0.8488399386405945,0.9682539682539683,0.22287175739861162
0.8489168882369995,0.9682034976152624,0.22250639386189258
0.8489601016044617,0.9697452229299363,0.22250639386189258
0.8493912816047668,0.9696969696969697,0.22214103032517354
0.8495382070541382,0.9696485623003195,0.2217756667884545
0.8497084975242615,0.9696,0.22141030325173547
0.8500787615776062,0.969551282051282,0.22104493971501643
0.8501302003860474,0.9695024077046549,0.2206795761782974
0.8503209352493286,0.9694533762057878,0.22031421264157838
0.850491464138031,0.9694041867954911,0.21994884910485935
0.8509727716445923,0.9693548387096774,0.2195834855681403
0.8510428667068481,0.9693053311793215,0.21921812203142127
0.8510819673538208,0.9692556634304207,0.21885275849470223
0.8511092066764832,0.9692058346839546,0.2184873949579832
0.85136479139328,0.9691558441558441,0.21812203142126416
0.8513972759246826,0.9691056910569106,0.21775666788454512
0.8514919877052307,0.9690553745928339,0.21739130434782608
0.8515233993530273,0.9690048939641109,0.21702594081110704
0.8516485691070557,0.9689542483660131,0.216660577274388
0.8525184988975525,0.9689034369885434,0.21629521373766897
0.8526257872581482,0.9688524590163935,0.21592985020094996
0.8526965975761414,0.9688013136288999,0.21556448666423092
0.8528479933738708,0.96875,0.21519912312751188
0.852860689163208,0.9686985172981878,0.21483375959079284
0.8528631925582886,0.9686468646864687,0.2144683960540738
0.8530242443084717,0.968595041322314,0.21410303251735477
0.8531022071838379,0.9685430463576159,0.21373766898063573
0.8531665205955505,0.9684908789386402,0.2133723054439167
0.85364830493927,0.96843853820598,0.21300694190719766
0.8541650176048279,0.9683860232945092,0.21264157837047862
0.8543398380279541,0.9683333333333334,0.21227621483375958
0.8544566631317139,0.9682804674457429,0.21191085129704054
0.8544861078262329,0.9682274247491639,0.21154548776032153
0.8544973134994507,0.9681742043551089,0.2111801242236025
0.8546760678291321,0.9681208053691275,0.21081476068688346
0.8547735810279846,0.9697478991596639,0.21081476068688346
0.8550780415534973,0.9696969696969697,0.21044939715016442
0.8551064729690552,0.96964586846543,0.21008403361344538
0.8553386330604553,0.9695945945945946,0.20971867007672634
0.8555561304092407,0.9695431472081218,0.2093533065400073
0.8556369543075562,0.9694915254237289,0.20898794300328827
0.8560097813606262,0.969439728353141,0.20862257946656923
0.8561994433403015,0.9693877551020408,0.2082572159298502
0.8566460609436035,0.969335604770017,0.20789185239313115
0.8566606640815735,0.9692832764505119,0.20752648885641212
0.8567739129066467,0.9692307692307692,0.2071611253196931
0.8568102121353149,0.9691780821917808,0.20679576178297407
0.8573179244995117,0.9691252144082333,0.20643039824625503
0.8574808835983276,0.9690721649484536,0.206065034709536
0.8576183915138245,0.9690189328743546,0.20569967117281696
0.8584913015365601,0.9689655172413794,0.20533430763609792
0.8585164546966553,0.9689119170984456,0.20496894409937888
0.8585479855537415,0.9688581314878892,0.20460358056265984
0.8588399887084961,0.9688041594454073,0.2042382170259408
0.8593133091926575,0.96875,0.20387285348922177
0.8594011068344116,0.9686956521739131,0.20350748995250273
0.8595457673072815,0.9686411149825784,0.2031421264157837
0.8596945405006409,0.9685863874345549,0.20277676287906468
0.8597234487533569,0.9685314685314685,0.20241139934234564
0.8599168062210083,0.968476357267951,0.2020460358056266
0.8603878617286682,0.968421052631579,0.20168067226890757
0.8609329462051392,0.968365553602812,0.20131530873218853
0.8611271381378174,0.9683098591549296,0.2009499451954695
0.8611684441566467,0.9682539682539683,0.20058458165875045
0.8612067103385925,0.9681978798586572,0.20021921812203142
0.8613734245300293,0.968141592920354,0.19985385458531238
0.8616199493408203,0.9680851063829787,0.19948849104859334
0.8616282939910889,0.9680284191829485,0.1991231275118743
0.8619165420532227,0.9679715302491103,0.19875776397515527
0.8620653748512268,0.9679144385026738,0.19839240043843626
0.8622002005577087,0.9678571428571429,0.19802703690171722
0.8622660040855408,0.9677996422182469,0.19766167336499818
0.8623863458633423,0.967741935483871,0.19729630982827914
0.8625081181526184,0.9676840215439856,0.1969309462915601
0.8627030849456787,0.9676258992805755,0.19656558275484107
0.8628336191177368,0.9675675675675676,0.19620021921812203
0.8635416626930237,0.9675090252707581,0.195834855681403
0.8635568022727966,0.9674502712477396,0.19546949214468395
0.8640592694282532,0.967391304347826,0.19510412860796492
0.8641754388809204,0.9673321234119783,0.19473876507124588
0.8643836379051208,0.9672727272727273,0.19437340153452684
0.8645079135894775,0.9672131147540983,0.19400803799780783
0.8646398782730103,0.9671532846715328,0.1936426744610888
0.8646817803382874,0.9689213893967094,0.1936426744610888
0.8648701906204224,0.9688644688644689,0.19327731092436976
0.8650291562080383,0.9688073394495413,0.19291194738765072
0.8651655316352844,0.96875,0.19254658385093168
0.8652292490005493,0.9686924493554327,0.19218122031421264
0.8652857542037964,0.9686346863468634,0.1918158567774936
0.8654825091362,0.9685767097966729,0.19145049324077457
0.8655201196670532,0.9685185185185186,0.19108512970405553
0.8655357360839844,0.9684601113172542,0.1907197661673365
0.8656135201454163,0.9684014869888475,0.19035440263061745
0.8657175898551941,0.9683426443202979,0.18998903909389842
0.8658228516578674,0.9682835820895522,0.1896236755571794
0.8662096261978149,0.9682242990654205,0.18925831202046037
0.8667113780975342,0.9681647940074907,0.18889294848374133
0.866854727268219,0.9681050656660413,0.1885275849470223
0.8669580221176147,0.9680451127819549,0.18816222141030325
0.8670838475227356,0.9698681732580038,0.18816222141030325
0.8671354055404663,0.969811320754717,0.18779685787358422
0.8672903776168823,0.9716446124763705,0.18779685787358422
0.8677424192428589,0.9715909090909091,0.18743149433686518
0.8678033351898193,0.9715370018975332,0.18706613080014614
0.8679441213607788,0.9714828897338403,0.1867007672634271
0.8680502772331238,0.9714285714285714,0.18633540372670807
0.8683579564094543,0.9713740458015268,0.18597004018998903
0.8684369921684265,0.97131931166348,0.18560467665327
0.8684391379356384,0.9731800766283525,0.18560467665327
0.8691712617874146,0.9731285988483686,0.18523931311655098
0.8691748976707458,0.9730769230769231,0.18487394957983194
0.869511067867279,0.9730250481695568,0.1845085860431129
0.869713544845581,0.972972972972973,0.18414322250639387
0.8699070811271667,0.9729206963249516,0.18377785896967483
0.8699103593826294,0.9728682170542635,0.1834124954329558
0.8700804114341736,0.9728155339805825,0.18304713189623675
0.8700841069221497,0.9727626459143969,0.18268176835951772
0.8700868487358093,0.9727095516569201,0.18231640482279868
0.8703098893165588,0.97265625,0.18195104128607964
0.8704224824905396,0.9726027397260274,0.1815856777493606
0.8704379200935364,0.9725490196078431,0.1812203142126416
0.8704445362091064,0.9724950884086444,0.18085495067592255
0.8706003427505493,0.9724409448818898,0.18048958713920352
0.8714616298675537,0.9723865877712031,0.18012422360248448
0.8720649480819702,0.9723320158102767,0.17975886006576544
0.8727638125419617,0.9722772277227723,0.1793934965290464
0.8733161687850952,0.9722222222222222,0.17902813299232737
0.8736317753791809,0.9721669980119284,0.17866276945560833
0.8742949962615967,0.9721115537848606,0.1782974059188893
0.8745467066764832,0.9720558882235529,0.17793204238217025
0.8748033046722412,0.972,0.17756667884545121
0.8748205900192261,0.9719438877755511,0.17720131530873218
0.8748223781585693,0.9718875502008032,0.17683595177201317
0.8748266100883484,0.971830985915493,0.17647058823529413
0.875869870185852,0.9717741935483871,0.1761052246985751
0.8759040832519531,0.9717171717171718,0.17573986116185605
0.8761115074157715,0.97165991902834,0.17537449762513702
0.8762645721435547,0.9716024340770791,0.17500913408841798
0.8767350316047668,0.9715447154471545,0.17464377055169894
0.8767949938774109,0.9714867617107943,0.1742784070149799
0.876804530620575,0.9714285714285714,0.17391304347826086
0.8769189119338989,0.9734151329243353,0.17391304347826086
0.8769259452819824,0.9733606557377049,0.17354767994154183
0.8770092725753784,0.973305954825462,0.1731823164048228
0.877133309841156,0.9732510288065843,0.17281695286810375
